respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-00059,29,male,Other Program,7.0,4.8,58.0,7,76,1,4,8.9,5.1,37,75,No,News,6.8,3,No,82.5,2,2.56,No,Yes,Yes
STU-02743,54,female,Other Program,6.9,0.2,,1,67,1,1,16.0,2.9,10,112,Yes,Education,0.0,9,Yes,55.8,0,1.7,No,Yes,Yes
STU-00381,23,Female,Medicine,6.4,4.3,374.0,5,81,1,5,1.0,,44,112,No,Social Media/Trends,0.0,6,Yes,85.2,1,2.54,Yes,No,Yes
STU-00739,32,Other,Other Program,7.7,1.0,9.0,5,106,3,4,8.1,0.4,0,38,No,Education,2.3,10,Yes,84.7,4,2.4,No,No,No
STU-05027,36,Male,Sports Science,6.1,6.9,157.0,9,99,10,7,2.8,1.7,45,38,No,Gaming,9.1,5,No,83.1,5,2.62,Yes,No,Yes
STU-01193,44,Female,Education,4.4,0.7,584.0,10,97,1,10,13.4,8.0,39,112,No,Gaming,9.1,8,Yes,76.0,5,2.53,Yes,Yes,No
STU-01988,50,Female,Computer Science,8.0,2.1,272.0,9,113,9,4,9.8,4.6,8,150,No,Gaming,0.0,6,Yes,88.7,1,2.18,No,Yes,Yes
STU-04170,33,Female,Sports Science,5.2,0.4,412.0,9,115,2,8,14.2,4.2,12,150,No,Entertainment,11.4,1,No,82.3,2,2.63,Yes,Yes,Yes
STU-04439,50,Other,Nursing,7.6,2.0,,7,105,7,5,4.5,7.6,17,0,No,Social Media/Trends,2.3,5,No,80.5,4,2.33,No,Yes,No
STU-00237,62,Female,Electrical Engineering,6.9,1.1,455.0,3,97,1,2,7.2,1.3,17,38,Yes,Gaming,18.2,5,No,74.1,4,2.96,Yes,No,Yes
STU-01010,57,Female,Culinary Arts,6.3,6.6,358.0,4,60,10,4,5.4,2.1,4,38,Yes,Entertainment,11.4,6,No,68.1,6,2.63,Yes,Yes,Yes
STU-01397,54,Male,Nursing,7.3,4.0,386.0,10,104,1,5,11.6,2.5,13,75,Yes,Social Media/Trends,9.1,6,Yes,77.7,9,2.11,Yes,Yes,No
STU-02661,59,Female,Visual Communication Design,7.1,1.0,123.0,6,105,6,3,13.4,4.2,74,0,No,Entertainment,2.3,7,No,82.3,3,2.37,Yes,No,No
STU-00965,63,Male,Nursing,7.0,3.2,140.0,3,96,4,1,15.1,1.3,48,75,Yes,Education,0.0,10,Yes,63.3,1,1.92,No,No,No
STU-02480,49,Female,Law,7.1,2.6,299.0,2,74,9,1,16.0,8.0,30,112,No,Social Media/Trends,9.1,7,Yes,88.3,4,1.92,Yes,Yes,No
STU-03685,19,Other,Visual Communication Design,9.2,1.9,161.0,7,70,5,4,16.0,5.9,57,0,No,Entertainment,9.1,2,No,100.0,5,2.49,Yes,Yes,Yes
STU-00539,64,Female,Sports Science,6.3,0.9,188.0,9,76,2,5,13.4,2.5,1,0,No,Gaming,2.3,6,Yes,77.4,7,2.03,Yes,No,No
STU-04659,52,FEMALE,Biology/Science,5.5,0.6,312.0,2,86,7,3,4.5,0.0,50,0,Yes,Entertainment,4.5,5,Yes,76.2,1,2.72,Yes,Yes,Yes
STU-01247,46,Other,Education,6.5,2.3,324.0,9,110,3,8,10.7,4.2,71,112,Yes,Social Media/Trends,11.4,7,Yes,82.2,3,2.18,Yes,Yes,Yes
STU-02656,23,Male,Electrical Engineering,6.4,1.6,553.0,9,67,8,4,11.6,1.7,14,150,No,Social Media/Trends,,5,No,81.1,2,2.55,Yes,No,No
STU-01832,64,Female,Nursing,6.5,0.2,298.0,4,86,7,4,1.9,2.5,12,75,No,,0.0,7,Yes,76.4,4,2.6,No,Yes,No
STU-00788,33,Other,Nursing,7.1,0.5,153.0,2,94,4,1,10.7,1.3,49,0,No,Education,2.3,6,Yes,85.8,4,2.29,No,Yes,Yes
STU-01372,27,Female,Law,5.6,4.6,366.0,3,93,9,2,12.5,2.1,5,112,Yes,News,2.3,4,No,84.8,3,2.65,No,Yes,Yes
STU-02437,33,Female,Education,6.4,1.6,117.0,5,74,3,4,7.2,2.1,49,38,No,Education,4.5,4,No,85.7,4,2.82,No,Yes,Yes
STU-04734,29,Other,Computer Science,5.0,2.7,180.0,2,110,1,1,7.2,5.5,0,38,No,Entertainment,4.5,8,Yes,86.7,5,2.35,Yes,Yes,No
STU-03122,18,Other,Medicine,7.1,0.7,303.0,10,64,8,5,15.1,6.7,50,38,Yes,Entertainment,9.1,3,No,89.5,2,2.84,Yes,Yes,Yes
STU-00768,47,Other,Sports Science,4.4,0.2,372.0,8,107,1,9,14.2,2.1,43,112,No,News,11.4,5,No,92.4,3,2.51,Yes,Yes,Yes
STU-04694,43,Female,Medicine,8.5,6.9,,2,94,10,2,4.5,0.0,37,38,No,Entertainment,4.5,6,Yes,72.3,0,2.29,No,Yes,No
STU-03570,54,Other,Biology/Science,4.1,3.8,326.0,8,87,3,6,8.9,2.1,62,150,No,Gaming,6.8,6,No,,4,2.52,No,No,No
STU-00673,22,Male,Information Systems,4.3,0.3,415.0,10,119,1,8,8.9,2.9,31,75,No,Entertainment,18.2,5,Yes,72.6,6,2.77,Yes,Yes,Yes
STU-03310,49,Other,Nursing,6.7,3.6,125.0,2,115,3,2,11.6,2.9,14,38,Yes,Gaming,2.3,5,Yes,82.1,6,2.26,No,Yes,No
STU-04564,24,Male,Visual Communication Design,7.3,1.3,172.0,6,94,6,2,13.4,4.2,34,75,Yes,News,,8,Yes,97.4,4,1.87,No,No,No
STU-03198,64,Other,Fine Arts,6.4,0.5,212.0,4,112,5,3,2.8,2.1,0,0,No,Education,0.0,6,No,86.2,4,2.48,No,Yes,No
STU-00003,46,Male,Biology/Science,5.4,0.2,367.0,9,93,2,10,12.5,3.8,41,75,Yes,Gaming,13.6,10,Yes,78.7,3,2.6,Yes,No,No
STU-01836,51,Other,Law,9.1,0.2,501.0,2,70,9,2,8.1,8.0,16,75,No,Social Media/Trends,4.5,8,Yes,88.1,6,2.54,No,Yes,No
STU-02631,52,FEMALE,Information Systems,6.4,7.4,283.0,6,98,9,4,13.4,4.2,37,150,No,News,2.3,7,Yes,,2,2.25,No,No,Yes
STU-04079,58,Female,Biology/Science,6.4,0.1,471.0,7,63,3,4,1.9,8.0,10,38,,Education,2.3,9,Yes,76.4,5,1.99,No,Yes,No
STU-01239,50,Other,Information Systems,6.3,1.0,,4,77,3,2,14.2,8.0,10,75,No,Education,2.3,6,Yes,64.8,4,1.97,No,Yes,Yes
STU-04418,41,Other,Culinary Arts,6.8,2.8,145.0,9,85,1,3,14.2,8.0,57,38,Yes,Social Media/Trends,0.0,6,No,87.9,7,1.77,No,Yes,Yes
STU-02197,53,Female,Culinary Arts,6.3,0.5,286.0,5,86,8,2,10.7,0.4,25,112,Yes,News,0.0,6,No,,10,2.02,No,Yes,No
STU-00888,23,Other,Medicine,7.2,4.2,521.0,4,108,4,3,16.0,7.6,12,38,No,Social Media/Trends,4.5,3,Yes,84.0,3,2.45,Yes,Yes,Yes
STU-02997,18,Female,Law,6.6,4.9,443.0,2,97,3,3,14.2,5.9,80,75,No,News,2.3,8,Yes,72.6,7,2.15,Yes,No,Yes
STU-04630,31,Female,Fine Arts,7.3,3.6,194.0,9,95,6,2,4.5,1.7,40,112,Yes,Gaming,0.0,3,No,80.5,3,2.17,No,Yes,No
STU-00297,49,Female,Other Program,8.2,2.3,247.0,1,98,3,1,7.2,1.7,75,112,No,Entertainment,2.3,6,Yes,70.2,6,2.18,No,Yes,No
STU-01184,42,Female,Education,6.8,1.9,104.0,8,68,9,4,1.9,7.2,62,38,No,Education,2.3,4,No,78.6,2,2.39,No,Yes,Yes
STU-01025,22,MALE,Other Program,6.3,3.7,106.0,9,114,7,4,6.3,6.7,41,150,Yes,Social Media/Trends,6.8,4,Yes,64.5,6,2.38,Yes,No,No
STU-02451,59,Other,Other Program,7.3,4.7,252.0,3,116,4,3,15.1,6.7,27,0,Yes,Gaming,,5,No,81.7,0,2.1,No,Yes,Yes
STU-00166,29,Male,Fine Arts,7.8,3.3,252.0,1,106,9,3,14.2,5.1,23,150,Yes,News,2.3,10,Yes,94.7,4,2.04,No,Yes,Yes
STU-04896,62,female,Information Systems,5.3,2.2,294.0,6,70,3,6,1.9,3.8,16,38,No,Education,9.1,7,Yes,80.1,2,2.84,Yes,No,Yes
STU-01653,24,Female,Computer Science,7.0,1.0,,3,66,1,1,11.6,0.4,30,38,No,Social Media/Trends,0.0,6,Yes,90.5,3,2.73,No,Yes,Yes
STU-03815,59,Other,Information Systems,5.9,7.0,393.0,10,87,8,6,10.7,4.6,50,0,Yes,Education,9.1,2,No,76.1,5,2.98,Yes,No,No
STU-03487,31,Male,Computer Science,5.5,3.7,344.0,7,115,4,5,8.1,0.0,44,150,No,Social Media/Trends,9.1,8,Yes,79.9,3,2.63,No,Yes,Yes
STU-00541,63,Other,Law,5.6,2.7,331.0,8,102,3,5,6.3,5.1,32,112,No,Entertainment,2.3,5,No,70.8,1,2.2,No,Yes,No
STU-03974,33,Female,Visual Communication Design,7.2,2.1,275.0,2,77,4,3,12.5,0.8,69,150,Yes,Entertainment,9.1,8,Yes,54.4,9,2.17,Yes,Yes,Yes
STU-00912,28,Female,Nursing,6.2,3.8,367.0,5,111,2,4,14.2,7.2,31,0,No,News,4.5,6,No,91.7,4,1.88,No,No,No
STU-03747,29,Male,Nursing,7.0,3.8,127.0,4,78,1,4,1.0,8.0,52,38,Yes,Social Media/Trends,13.6,9,Yes,74.1,7,2.12,Yes,Yes,No
STU-04786,28,Other,Computer Science,6.3,4.5,230.0,6,111,6,4,9.8,2.1,11,38,Yes,Social Media/Trends,2.3,10,Yes,58.8,5,1.83,No,Yes,Yes
STU-03338,32,Female,Other Program,8.3,0.4,141.0,2,88,10,1,4.5,1.3,20,150,No,Entertainment,0.0,1,No,79.6,5,2.18,No,No,No
STU-00021,53,Other,Visual Communication Design,6.5,3.2,151.0,2,88,4,1,14.2,6.7,45,150,,Entertainment,0.0,7,Yes,77.4,2,2.22,No,Yes,Yes
STU-04193,33,Female,Visual Communication Design,5.8,0.7,149.0,1,94,8,2,9.8,2.1,24,112,Yes,Entertainment,0.0,3,No,93.8,6,2.25,No,No,Yes
STU-04259,23,Other,Education,8.1,1.0,252.0,9,101,9,4,1.9,,53,0,Yes,Gaming,4.5,7,Yes,81.4,2,2.68,No,No,No
STU-00213,41,Female,Fine Arts,6.4,2.2,174.0,9,67,7,5,11.6,6.3,67,150,No,Gaming,0.0,8,Yes,93.4,5,2.25,No,Yes,Yes
STU-04764,33,Other,Medicine,6.3,2.5,271.0,4,81,8,4,1.0,8.0,60,112,No,Education,13.6,3,No,66.0,5,3.1,Yes,No,No
STU-01969,28,Male,Culinary Arts,7.0,4.0,300.0,3,99,9,2,2.8,,64,150,Yes,Social Media/Trends,6.8,7,Yes,72.4,3,2.44,Yes,Yes,No
STU-03900,30,Other,Medicine,7.6,1.7,322.0,1,76,6,1,15.1,3.8,18,75,Yes,Gaming,2.3,3,No,80.7,4,2.35,Yes,No,Yes
STU-03269,32,Female,Other Program,6.3,0.7,122.0,8,106,7,6,3.6,5.5,20,38,Yes,Entertainment,6.8,5,Yes,83.1,3,2.35,Yes,Yes,No
STU-03227,40,Male,Medicine,6.5,1.1,565.0,5,66,5,4,11.6,1.7,81,112,Yes,News,2.3,6,No,100.0,3,2.48,No,Yes,Yes
STU-00510,33,female,Biology/Science,8.4,1.3,346.0,8,78,2,3,16.0,4.2,42,150,Yes,Education,9.1,3,Yes,100.0,0,2.73,Yes,No,Yes
STU-01562,60,Other,Culinary Arts,6.6,2.6,271.0,6,82,6,4,12.5,4.6,43,0,No,Social Media/Trends,2.3,3,No,76.8,3,2.33,No,No,No
STU-00615,37,Male,Visual Communication Design,7.2,2.8,68.0,2,115,4,1,7.2,,64,38,Yes,Entertainment,2.3,2,Yes,94.7,2,2.55,Yes,Yes,Yes
STU-00009,40,Male,Computer Science,8.2,3.8,,3,77,3,1,12.5,7.6,85,38,No,Gaming,2.3,3,No,90.2,1,2.56,No,No,Yes
STU-00756,43,Male,Electrical Engineering,8.7,6.1,325.0,3,61,5,1,15.1,6.3,52,150,No,Social Media/Trends,9.1,6,No,97.5,2,2.33,Yes,Yes,Yes
STU-02322,62,Male,Information Systems,5.9,1.0,155.0,10,72,6,5,3.6,0.4,72,112,No,Entertainment,11.4,5,Yes,58.6,3,2.62,Yes,No,No
STU-01627,41,Male,Electrical Engineering,7.7,0.7,374.0,10,98,2,5,1.9,,20,150,No,Entertainment,0.0,5,No,82.8,3,2.4,No,Yes,No
STU-03239,54,Female,Fine Arts,7.3,3.7,271.0,9,114,9,6,14.2,7.2,47,150,No,Social Media/Trends,4.5,4,No,100.0,3,2.61,Yes,Yes,Yes
STU-02514,43,Male,Electrical Engineering,6.4,2.3,556.0,1,100,9,3,14.2,8.0,35,112,Yes,Gaming,2.3,6,No,74.4,3,2.27,No,No,No
STU-02050,60,Male,Other Program,6.9,7.5,96.0,6,102,5,3,5.4,5.1,37,38,Yes,Gaming,4.5,6,Yes,99.4,3,2.95,No,Yes,No
STU-05018,59,Male,Other Program,6.3,0.4,278.0,7,95,5,4,16.0,6.3,3,0,No,Gaming,13.6,8,No,80.6,3,2.77,Yes,No,No
STU-02880,46,Male,Law,7.1,2.1,447.0,7,76,6,5,2.8,0.0,71,0,No,Social Media/Trends,11.4,7,Yes,59.0,6,2.99,Yes,Yes,Yes
STU-04069,51,Other,Computer Science,7.6,8.6,112.0,4,106,1,3,6.3,1.7,55,38,No,Social Media/Trends,2.3,9,Yes,82.1,6,2.29,Yes,Yes,Yes
STU-00944,26,Female,Biology/Science,5.8,0.9,276.0,10,74,7,4,8.9,5.5,39,38,No,News,0.0,3,No,86.8,1,2.23,No,No,Yes
STU-04241,43,Male,Biology/Science,8.7,1.2,437.0,8,60,10,5,9.8,7.2,0,112,Yes,Entertainment,0.0,5,Yes,81.5,5,2.78,No,No,Yes
STU-01190,37,Female,Education,6.7,7.4,131.0,3,85,10,3,9.8,4.2,70,112,No,News,0.0,6,No,81.8,5,2.02,Yes,Yes,No
STU-03481,35,Other,Medicine,7.0,1.2,417.0,8,97,2,2,12.5,2.9,68,150,No,Gaming,6.8,7,Yes,75.3,4,1.96,Yes,No,Yes
STU-04243,53,Other,Visual Communication Design,5.7,5.1,197.0,7,119,4,4,15.1,6.7,23,112,No,Gaming,4.5,3,Yes,82.5,1,2.24,Yes,Yes,Yes
STU-04387,29,Male,Computer Science,6.8,3.6,170.0,10,111,2,4,12.5,1.7,26,150,No,News,13.6,9,No,87.3,5,2.44,Yes,Yes,No
STU-01765,23,Male,Nursing,7.5,2.5,187.0,4,99,2,1,1.9,7.6,22,38,No,Gaming,4.5,5,Yes,100.0,5,2.21,Yes,No,No
STU-03737,22,Male,Education,6.4,6.7,137.0,9,78,3,4,2.8,0.0,36,112,,Entertainment,0.0,6,No,92.5,4,2.52,No,No,Yes
STU-03540,47,Other,Biology/Science,9.2,1.8,486.0,5,117,2,3,3.6,5.9,56,0,Yes,Gaming,4.5,5,Yes,,2,2.54,No,Yes,No
STU-02135,18,Female,Computer Science,7.6,0.4,333.0,10,102,4,5,7.2,2.5,0,150,Yes,Education,2.3,5,Yes,94.1,2,2.66,Yes,Yes,No
STU-04839,48,Female,Visual Communication Design,4.7,0.8,588.0,9,118,2,9,15.1,2.1,28,150,Yes,Education,15.9,6,Yes,70.7,1,1.97,Yes,Yes,Yes
STU-02531,60,Other,Medicine,6.1,2.2,419.0,5,66,8,3,1.0,2.9,31,38,No,Education,6.8,6,No,88.5,3,2.26,Yes,No,Yes
STU-00378,38,Other,Electrical Engineering,7.3,1.5,432.0,9,111,8,6,42.599999999999994,8.0,13,38,No,Gaming,0.0,5,No,100.0,3,2.58,No,No,No
STU-01961,35,Other,Education,6.9,0.1,37.0,5,96,10,2,10.7,1.3,2,38,No,Gaming,4.5,8,Yes,88.0,3,2.37,No,No,No
STU-04181,24,Male,Law,7.0,0.3,289.0,4,67,3,2,5.4,0.8,22,112,No,Education,4.5,4,Yes,83.1,5,2.46,No,No,No
STU-04547,38,Other,Computer Science,7.3,2.9,,3,63,8,3,16.0,2.1,13,112,Yes,Education,2.3,6,Yes,71.0,6,2.0,Yes,No,No
STU-03409,36,Female,Biology/Science,6.0,3.6,308.0,9,80,7,5,1.0,1.7,11,38,No,Entertainment,2.3,7,Yes,87.8,1,2.45,No,Yes,Yes
STU-04117,42,Male,Medicine,7.3,3.9,259.0,5,64,6,3,11.6,8.0,37,150,No,Gaming,4.5,6,No,72.0,4,1.9,No,No,No
STU-02711,38,Female,Computer Science,7.6,5.2,316.0,10,63,7,5,15.1,4.6,66,38,Yes,Education,2.3,4,No,82.3,2,2.58,No,No,No
STU-03020,57,Female,Fine Arts,6.0,4.1,106.0,2,60,3,1,14.2,2.5,9,150,No,Education,2.3,3,No,,5,2.39,Yes,No,Yes
STU-00879,47,Other,Computer Science,7.0,1.1,340.0,6,77,10,4,13.4,6.7,37,75,No,Education,0.0,9,Yes,69.5,5,2.05,No,Yes,No
STU-01610,42,Other,Information Systems,7.0,6.7,108.0,7,92,6,5,8.1,4.6,0,112,Yes,Gaming,2.3,9,Yes,77.2,6,2.25,No,Yes,Yes
STU-01879,22,Male,Electrical Engineering,7.0,2.0,338.0,7,100,4,4,6.3,5.9,60,0,No,Gaming,6.8,5,No,86.8,2,3.18,Yes,Yes,Yes
STU-01755,45,Male,Visual Communication Design,5.7,0.8,85.0,6,91,9,4,16.0,4.6,0,0,Yes,News,4.5,7,Yes,85.4,3,2.08,Yes,No,No
STU-00289,38,Other,Visual Communication Design,7.2,1.6,287.0,5,111,6,2,12.5,3.4,68,150,No,Gaming,4.5,4,No,71.5,6,2.88,No,Yes,Yes
STU-04567,28,Female,Culinary Arts,6.1,0.5,154.0,1,106,9,3,14.2,0.0,0,38,No,Entertainment,4.5,10,Yes,78.1,6,1.88,No,No,No
STU-04500,63,Male,Electrical Engineering,5.7,1.6,486.0,1,87,2,1,10.7,0.8,36,38,Yes,Education,15.9,6,No,,0,2.0,Yes,No,No
STU-00521,31,Female,Nursing,6.3,4.5,354.0,4,68,7,2,15.1,5.9,32,75,No,News,0.0,2,No,66.6,3,2.21,No,Yes,No
STU-01577,40,Other,Computer Science,6.7,0.6,152.0,2,84,6,1,12.5,1.3,12,38,No,Social Media/Trends,0.0,2,No,98.5,7,2.18,No,No,Yes
STU-03027,64,Other,Biology/Science,7.1,5.3,302.0,1,60,3,2,12.5,3.4,50,75,No,Education,,5,Yes,86.5,5,2.44,No,Yes,No
STU-03551,49,Other,Fine Arts,7.7,3.2,107.0,4,64,9,2,11.6,2.9,15,0,No,Gaming,2.3,4,No,78.4,0,2.62,No,Yes,Yes
STU-01345,49,Female,Sports Science,6.3,1.5,119.0,8,95,6,6,8.9,4.2,53,0,No,Social Media/Trends,0.0,4,Yes,75.8,2,2.27,No,Yes,No
STU-02965,49,Other,Culinary Arts,5.1,0.2,,9,99,4,9,10.7,6.3,26,75,,Entertainment,15.9,9,Yes,62.4,7,2.3,Yes,No,No
STU-02162,33,Male,Computer Science,8.6,3.1,382.0,8,68,4,5,5.4,5.5,12,150,Yes,News,4.5,9,Yes,98.7,4,2.41,Yes,Yes,Yes
STU-00927,19,Other,Education,7.6,4.4,219.0,6,119,7,3,6.3,2.9,18,0,No,Entertainment,2.3,2,No,88.8,2,3.11,No,No,No
STU-00821,36,Female,Sports Science,8.4,7.2,76.0,1,89,9,1,1.0,4.6,26,38,No,Gaming,2.3,2,No,89.0,4,2.8,No,Yes,Yes
STU-00524,43,Other,Electrical Engineering,8.3,3.9,273.0,2,105,3,3,1.0,1.7,3,75,No,Education,,6,Yes,95.5,4,2.87,No,No,Yes
STU-03394,64,FEMALE,Medicine,5.5,2.7,276.0,9,112,4,4,15.1,7.6,33,0,No,Gaming,4.5,6,No,84.0,4,2.11,Yes,Yes,No
STU-02487,20,Female,Biology/Science,9.9,4.6,510.0,9,96,2,7,3.6,,10,112,No,Social Media/Trends,15.9,4,No,81.2,3,3.14,Yes,Yes,Yes
STU-04108,39,Male,Information Systems,5.2,7.0,354.0,3,93,8,2,10.7,5.1,47,75,No,Social Media/Trends,0.0,7,Yes,91.0,9,1.86,No,No,No
STU-02733,50,Male,Other Program,5.5,4.0,,9,71,4,4,13.4,5.5,32,150,Yes,Social Media/Trends,0.0,8,Yes,92.4,5,1.87,No,No,Yes
STU-00740,63,Female,Law,6.1,0.6,420.0,2,101,7,2,1.9,2.9,33,38,Yes,Entertainment,0.0,8,No,67.6,6,2.55,No,No,Yes
STU-00406,42,Female,Fine Arts,6.7,3.4,163.0,3,88,2,1,8.1,1.7,57,-5,Yes,Education,,8,Yes,66.9,3,2.27,Yes,No,No
STU-03220,20,Other,Education,7.5,6.5,175.0,9,109,8,5,6.3,2.1,38,38,No,Gaming,6.8,2,No,68.5,2,2.5,Yes,No,Yes
STU-00497,42,Other,Other Program,3.7,0.1,510.0,10,113,3,10,14.2,4.6,53,75,No,Entertainment,13.6,10,Yes,77.9,7,2.58,No,Yes,Yes
STU-03268,54,Female,Visual Communication Design,7.1,2.5,210.0,8,63,3,5,16.0,6.7,39,112,Yes,Education,2.3,9,Yes,76.0,4,1.5,Yes,Yes,No
STU-00436,45,Male,Culinary Arts,6.7,5.1,196.0,2,95,4,1,9.8,2.9,38,38,Yes,Entertainment,4.5,10,No,,7,2.67,Yes,Yes,No
STU-03966,47,Other,Fine Arts,6.1,4.1,176.0,9,109,1,6,8.1,7.2,11,75,Yes,Gaming,11.4,4,No,78.8,3,2.99,Yes,Yes,Yes
STU-03656,25,Other,Fine Arts,3.8,1.6,520.0,8,100,3,9,9.8,7.6,38,75,No,Entertainment,9.1,6,Yes,84.8,5,2.39,Yes,No,No
STU-04453,24,Female,Medicine,8.2,3.6,276.0,10,107,10,5,1.9,4.6,51,38,No,Education,4.5,4,No,70.9,4,2.61,No,No,No
STU-02993,54,Female,Culinary Arts,4.6,3.5,,4,71,9,4,2.8,3.8,49,38,No,Education,4.5,7,Yes,61.1,5,2.74,No,No,No
STU-03183,42,male,Law,6.2,2.9,577.0,6,89,3,4,2.8,5.1,9,-5,Yes,Entertainment,4.5,3,No,74.0,1,2.33,Yes,Yes,No
STU-02362,38,Female,Education,6.4,5.6,173.0,1,86,5,2,12.5,7.6,40,112,Yes,Gaming,13.6,9,Yes,73.5,7,2.2,Yes,Yes,No
STU-00937,60,Other,Information Systems,7.3,2.3,185.0,8,100,3,4,2.8,6.3,14,112,Yes,Social Media/Trends,6.8,1,No,78.6,4,3.0,Yes,No,Yes
STU-01028,23,Male,Information Systems,7.5,3.3,,9,73,8,4,13.4,5.5,0,112,No,Education,13.6,7,Yes,80.3,1,2.12,Yes,Yes,Yes
STU-04038,46,Male,Electrical Engineering,5.7,2.9,478.0,6,110,4,2,4.5,2.9,4,112,Yes,Education,0.0,10,Yes,77.4,7,2.06,No,No,No
STU-05002,45,Female,Computer Science,7.6,4.2,112.0,4,100,3,2,8.9,3.4,61,38,No,News,6.8,4,No,76.6,5,2.39,Yes,Yes,No
STU-03582,44,Female,Fine Arts,5.7,3.5,174.0,3,103,4,4,1.0,6.7,0,0,Yes,News,9.1,5,No,90.5,1,2.4,No,Yes,Yes
STU-00007,21,Female,Nursing,7.4,4.8,216.0,1,64,6,1,6.3,3.8,75,112,Yes,News,0.0,8,Yes,70.9,2,2.56,No,No,No
STU-04770,48,Male,Nursing,6.7,2.5,139.0,4,65,10,2,13.4,2.1,64,112,No,Education,4.5,7,Yes,85.2,2,1.67,No,Yes,Yes
STU-01965,31,Male,Other Program,3.3,1.1,595.0,10,105,4,9,16.0,6.3,52,75,Yes,Education,15.9,8,Yes,82.2,10,2.24,Yes,No,No
STU-03341,45,Other,Culinary Arts,4.9,2.1,186.0,3,71,7,3,1.0,0.8,30,0,Yes,Social Media/Trends,9.1,4,Yes,79.2,4,2.49,Yes,No,Yes
STU-03218,50,Female,Other Program,6.3,5.8,55.0,4,116,4,3,12.5,0.0,23,75,No,,4.5,8,Yes,76.1,3,1.75,No,Yes,No
STU-02962,36,MALE,Electrical Engineering,7.3,2.8,346.0,8,113,5,3,10.7,2.1,37,0,Yes,Social Media/Trends,6.8,8,No,62.7,4,1.94,Yes,No,Yes
STU-00109,62,Male,Biology/Science,7.0,4.7,557.0,3,76,10,3,8.9,8.0,63,75,No,Gaming,4.5,5,Yes,85.1,2,2.42,No,Yes,No
STU-03087,25,Female,Medicine,6.8,0.6,344.0,10,78,3,5,11.6,5.9,25,0,Yes,Gaming,0.0,7,No,,4,2.18,Yes,No,Yes
STU-02862,21,Other,Fine Arts,4.7,1.4,536.0,8,93,3,9,15.1,2.5,65,150,No,Gaming,13.6,9,Yes,61.8,5,2.06,Yes,No,Yes
STU-01063,27,Female,Education,5.0,5.0,287.0,5,80,8,2,11.6,5.5,0,75,Yes,Entertainment,0.0,7,Yes,64.3,2,2.03,No,No,Yes
STU-02137,40,Other,Law,8.0,5.7,583.0,6,101,2,2,8.1,6.7,26,0,No,Education,4.5,2,No,91.1,5,2.06,Yes,No,No
STU-03446,52,MALE,Computer Science,6.9,3.7,258.0,7,87,3,4,15.1,7.2,17,150,Yes,Education,11.4,5,Yes,91.4,3,2.19,Yes,Yes,No
STU-00234,45,MALE,Other Program,5.5,4.8,295.0,1,82,4,1,9.8,2.9,32,150,Yes,News,2.3,5,No,76.0,4,2.36,No,Yes,No
STU-05007,35,Female,Other Program,6.6,2.3,277.0,5,62,5,2,11.6,1.3,34,150,No,Social Media/Trends,0.0,6,No,70.2,1,2.05,No,Yes,Yes
STU-04184,28,female,Education,7.7,0.4,188.0,4,63,5,3,12.5,1.7,58,75,No,News,,5,No,64.7,3,2.58,Yes,Yes,Yes
STU-04134,26,Other,Law,8.4,2.1,380.0,4,101,6,2,11.6,3.8,0,150,Yes,Social Media/Trends,,5,Yes,63.8,0,1.96,No,Yes,No
STU-05044,46,Male,Medicine,8.0,2.0,291.0,8,72,3,5,1.0,6.7,53,0,Yes,Social Media/Trends,4.5,6,Yes,84.5,8,2.88,No,No,No
STU-02210,64,Other,Fine Arts,5.4,3.7,90.0,8,91,5,4,15.1,0.4,46,75,No,News,6.8,5,No,80.4,7,2.0,No,Yes,Yes
STU-04400,56,Other,Education,5.8,3.9,241.0,8,104,8,5,11.6,7.6,31,112,No,Education,0.0,2,No,100.0,5,2.57,No,No,Yes
STU-04365,39,Male,Electrical Engineering,7.5,4.8,271.0,3,110,6,4,15.1,3.4,49,150,Yes,News,9.1,6,No,85.8,3,1.98,Yes,No,No
STU-01156,43,Other,Electrical Engineering,7.2,0.0,548.0,8,102,9,6,16.0,4.6,15,0,No,Education,2.3,5,Yes,82.0,5,1.9,No,No,No
STU-01685,33,Male,Sports Science,5.3,0.1,524.0,9,108,2,8,8.1,4.2,38,75,,News,11.4,7,Yes,69.4,4,2.9,Yes,No,No
STU-00399,56,Female,Nursing,5.7,2.9,335.0,2,99,3,4,2.8,4.2,37,150,Yes,News,9.1,5,No,59.2,4,2.25,Yes,Yes,Yes
STU-01710,43,Other,Sports Science,8.5,2.2,61.0,8,82,6,3,8.1,6.3,49,75,No,Education,4.5,6,No,84.4,4,2.48,No,Yes,Yes
